	model	fcst_init_beg	fcst_valid_beg	fcst_lead	obs_thresh	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
0	HYSPLITDUSTPROD	2022-01-31 12:00:00	2022-02-01 17:00:00	290000	<1.0	G246	LIPMF	CSI	0.9900592
1	HYSPLITDUSTPROD	2022-02-01 12:00:00	2022-02-02 16:00:00	280000	<1.0	G246	LIPMF	CSI	0.9350336
2	HYSPLITDUSTPROD	2022-01-31 -12:00:00	2022-02-01 17:00:00	290000	>1.0	G246	LIPMF	CSI	0.0
3	HYSPLITDUSTPROD	2022-02-01 12:00:00	2022-02-02 16:00:00	280000	>1.0	G246	LIPMF	CSI	0.0
4	HYSPLITDUSTPROD	2022-01-31 12:00:00	2022-02-01 17:00:00	290000	>2.0	G246	LIPMF	CSI	0.0
5	HYSPLITDUSTPROD	2022-02-01 12:00:00	2022-02-02 16:00:00	280000	>2.0	G246	LIPMF	CSI	0.0
6	HYSPLITDUSTPROD	2022-01-3 12:00:00	2022-02-01 17:00:00	290000	>5.0	G246	LIPMF	CSI	0.0
7	HYSPLITDUSTPROD	2022-02-01 12:00:00	2022-02-02 16:00:00	280000	>5.0	G246	LIPMF	CSI	0.0
8	HYSPLITDUSTPROD	2022-01-31 12:00:00	2022-02-01 17:00:00	290000	>10.0	G246	LIPMF	CSI	0.0
9	HYSPLITDUSTPROD	2022-02-01 12:00:00	2022-02-02 16:00:00	280000	>10.0	G246	LIPMF	CSI	0.0
10	HYSPLITDUSTPROD	2022-01-31 12:00:00	2022-02-01 17:00:00	290000	>15.0	G246	LIPMF	CSI	0.0
11	HYSPLITDUSTPROD	2022-02-01 12:00:00	2022-02-02 16:00:00	280000	>15.0	G246	LIPMF	CSI	0.0
12	HYSPLITDUSTPROD	2022-01-31 12:00:00	2022-02-01 17:00:00	290000	>20.0	G246	LIPMF	CSI	0.0
13	HYSPLITDUSTPROD	2022-02-01 12:00:00	2022-02-02 16:00:00	280000	>20.0	G246	LIPMF	CSI	0.0
