fcst_var	model	thresh_i	stat_name	stat_value	stat_btcl	stat_btcu	nstats
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.0	PSTD_CALIBRATION	0.0054421	0.0051893849999999995	0.00567898	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.0	PSTD_BASER	0.0054421	0.005205204999999999	0.00568962	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.0	PSTD_NI	29292882.0	28642479.375	29970707.0	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.25	PSTD_CALIBRATION	0.0950756	0.08584638750000001	0.10504762249999999	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.25	PSTD_BASER	0.0950756	0.08558280499999998	0.1049257675	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.25	PSTD_NI	123060.0	114592.3	131652.15	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.5	PSTD_CALIBRATION	0.1555148	0.14005814	0.1720506825	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.5	PSTD_BASER	0.1555148	0.138843565	0.1723948675	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.5	PSTD_NI	39276.0	35803.3	42943.075	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.75	PSTD_CALIBRATION	0.2541954	0.2250728025	0.2839870275	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.75	PSTD_BASER	0.2541954	0.2228014875	0.2830876425	936
APCP_03_ENS_FREQ_ge12.7	rap0_3_spptens	0.75	PSTD_NI	33966.0	30735.05	37342.274999999994	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.0	PSTD_CALIBRATION	0.0055593	0.005307785000000001	0.005824629999999999	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.0	PSTD_BASER	0.0055593	0.00531987	0.0058119175	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.0	PSTD_NI	29354130.0	28692329.725	30052399.599999998	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.25	PSTD_CALIBRATION	0.1214774	0.10967017250000001	0.13322913749999998	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.25	PSTD_BASER	0.1214774	0.11010704	0.13298335499999997	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.25	PSTD_NI	81546.0	75702.225	88047.45	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.5	PSTD_CALIBRATION	0.1805383	0.1611815425	0.2024232725	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.5	PSTD_BASER	0.1805383	0.16003918749999999	0.20090151499999997	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.5	PSTD_NI	28980.0	26508.574999999997	31580.825	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.75	PSTD_CALIBRATION	0.3069961	0.2700811175	0.342543685	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.75	PSTD_BASER	0.3069961	0.271329975	0.3433193775	936
APCP_03_ENS_FREQ_ge12.7	rap0_7_spptens	0.75	PSTD_NI	24528.0	21669.524999999998	27371.0	936
