model	vx_mask	stat_name	fcst_var	stat_value	stat_btcl	stat_btcu	nstats
suite3_MEDIAN	Bondville	FBAR	DLWRF	315.027451767603	NA	NA	5482
suite3_MEDIAN	Bondville	FSTDEV	DLWRF	60.2050119018588	NA	NA	5482
suite3_MEDIAN	Bondville	OBAR	DLWRF	325.345266092667	NA	NA	5482
suite3_MEDIAN	Bondville	OSTDEV	DLWRF	59.73588591438	NA	NA	5482
suite3_MEDIAN	Bondville	PR_CORR	DLWRF	0.833561573982756	NA	NA	5482
suite3_MEDIAN	Bondville	RMSE	DLWRF	36.1081595567295	NA	NA	5482
suite3_MEDIAN	Desert_Rock	FBAR	DLWRF	297.5385790861	NA	NA	5482
suite3_MEDIAN	Desert_Rock	FSTDEV	DLWRF	46.5196270142294	NA	NA	5482
suite3_MEDIAN	Desert_Rock	OBAR	DLWRF	311.947273181321	NA	NA	5482
suite3_MEDIAN	Desert_Rock	OSTDEV	DLWRF	489.805375467151	NA	NA	5482
suite3_MEDIAN	Desert_Rock	PR_CORR	DLWRF	-0.223133009718529	NA	NA	5482
suite3_MEDIAN	Desert_Rock	RMSE	DLWRF	502.43581269578	NA	NA	5482
suite3_MEDIAN	Fort_Peck	FBAR	DLWRF	284.077980778913	NA	NA	5482
suite3_MEDIAN	Fort_Peck	FSTDEV	DLWRF	59.5591526668882	NA	NA	5482
suite3_MEDIAN	Fort_Peck	OBAR	DLWRF	291.420476021525	NA	NA	5482
suite3_MEDIAN	Fort_Peck	OSTDEV	DLWRF	543.106288946154	NA	NA	5482
suite3_MEDIAN	Fort_Peck	PR_CORR	DLWRF	-0.153884655021949	NA	NA	5482
suite3_MEDIAN	Fort_Peck	RMSE	DLWRF	555.438265169341	NA	NA	5482
suite3_MEDIAN	Goodwin_Creek	FBAR	DLWRF	342.267874983583	NA	NA	5482
suite3_MEDIAN	Goodwin_Creek	FSTDEV	DLWRF	57.096228030836	NA	NA	5482
suite3_MEDIAN	Goodwin_Creek	OBAR	DLWRF	352.696753112003	NA	NA	5482
suite3_MEDIAN	Goodwin_Creek	OSTDEV	DLWRF	58.9486795953849	NA	NA	5482
suite3_MEDIAN	Goodwin_Creek	PR_CORR	DLWRF	0.862698155006057	NA	NA	5482
suite3_MEDIAN	Goodwin_Creek	RMSE	DLWRF	32.193345385337	NA	NA	5482
suite3_MEDIAN	Penn_State	FBAR	DLWRF	303.712055941262	NA	NA	5482
suite3_MEDIAN	Penn_State	FSTDEV	DLWRF	58.2566340732831	NA	NA	5482
suite3_MEDIAN	Penn_State	OBAR	DLWRF	320.06898031193	NA	NA	5482
suite3_MEDIAN	Penn_State	OSTDEV	DLWRF	386.483184751934	NA	NA	5482
suite3_MEDIAN	Penn_State	PR_CORR	DLWRF	-0.11977439266351	NA	NA	5482
suite3_MEDIAN	Penn_State	RMSE	DLWRF	398.019244766115	NA	NA	5482
suite3_MEDIAN	Sioux_Falls	FBAR	DLWRF	298.173931161985	NA	NA	5482
suite3_MEDIAN	Sioux_Falls	FSTDEV	DLWRF	63.1687229688886	NA	NA	5482
suite3_MEDIAN	Sioux_Falls	OBAR	DLWRF	297.245649222911	NA	NA	5482
suite3_MEDIAN	Sioux_Falls	OSTDEV	DLWRF	1633.73080148026	NA	NA	5482
suite3_MEDIAN	Sioux_Falls	PR_CORR	DLWRF	-0.82317481315299	NA	NA	5482
suite3_MEDIAN	Sioux_Falls	RMSE	DLWRF	1686.08584071295	NA	NA	5482
suite3_MEDIAN	Table_Mountain	FBAR	DLWRF	279.257294888727	NA	NA	5482
suite3_MEDIAN	Table_Mountain	FSTDEV	DLWRF	49.2566841090029	NA	NA	5482
suite3_MEDIAN	Table_Mountain	OBAR	DLWRF	291.709595353885	NA	NA	5482
suite3_MEDIAN	Table_Mountain	OSTDEV	DLWRF	765.834427437458	NA	NA	5482
suite3_MEDIAN	Table_Mountain	PR_CORR	DLWRF	-0.350973985827186	NA	NA	5482
suite3_MEDIAN	Table_Mountain	RMSE	DLWRF	784.566216729339	NA	NA	5482
